Id,Tag:Rank
620,24177:0.205125 416213:0.084980 231870:0.078473 61847:0.070999 306884:0.068042 265103:0.031727 64789:0.021248 265662:0.019899 78249:0.017188 285613:0.017149 
621,302745:0.199231 383600:0.136297 216560:0.130421 7075:0.100984 18918:0.100984 389005:0.086646 343808:0.083037 178454:0.082391 392664:0.077796 426115:0.077152 49207:0.073425 161033:0.073425 179813:0.060715 223996:0.052461 294168:0.052461 402674:0.052461 
622,269219:0.164312 24177:0.095201 14813:0.081576 145466:0.036026 131702:0.035137 405529:0.035137 28075:0.029979 334220:0.026330 161537:0.024795 2830:0.024270 
623,24177:0.218696 120360:0.050794 108094:0.049332 98808:0.036488 220371:0.034138 369139:0.025035 242532:0.023454 264962:0.022272 287468:0.020326 86251:0.019789 
624,24177:0.111327 328078:0.021897 109273:0.019045 148921:0.014956 285613:0.014061 98808:0.013579 277052:0.012388 162786:0.012334 134349:0.011889 424276:0.010742 
625,14367:0.573728 30755:0.573728 20714:0.399442 47531:0.026829 207148:0.026829 335281:0.026829 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
626,405849:0.550747 117272:0.180272 328625:0.180272 154169:0.127918 24177:0.096503 265103:0.096503 265662:0.096503 351980:0.096503 114173:0.044559 211087:0.044559 
627,128782:0.236739 420221:0.113585 24177:0.077605 342051:0.064082 297792:0.061931 232245:0.037067 113195:0.036432 389105:0.023308 321355:0.022919 48528:0.022127 
628,24177:0.118673 247441:0.043547 370563:0.031080 341591:0.030995 291179:0.025514 285613:0.025111 202234:0.024218 357452:0.023728 220620:0.023664 394689:0.022777 
629,24177:0.442083 168213:0.180503 348488:0.119370 110658:0.118619 291785:0.073185 44122:0.065741 183942:0.065741 250583:0.065741 285613:0.065741 272374:0.064295 89290:0.061470 159763:0.053204 199162:0.052791 337728:0.050733 
630,24177:0.376120 36087:0.072493 337728:0.068660 4174:0.066232 19370:0.061602 74285:0.061602 88715:0.061602 251484:0.061602 251578:0.061602 405615:0.061602 43554:0.056785 62889:0.056785 96286:0.056785 347209:0.056785 388484:0.056785 433379:0.056785 32336:0.051943 
631,24177:0.155498 167090:0.124015 188303:0.124015 92258:0.123073 141345:0.123073 214840:0.123073 3378:0.120781 14661:0.120781 50211:0.120781 52549:0.120781 74809:0.120781 252843:0.120781 74701:0.064581 69047:0.053327 249836:0.053327 308232:0.053327 
632,24177:0.151095 173004:0.051795 432630:0.050423 30033:0.040360 420260:0.030365 268706:0.029034 65941:0.028920 10721:0.027926 154408:0.026660 120323:0.026373 
633,279304:0.093036 9671:0.052129 58554:0.052129 295579:0.052129 319933:0.052129 252963:0.040906 24177:0.037044 279288:0.035828 16476:0.032766 180672:0.032766 
634,24177:0.347873 276775:0.128186 102972:0.076430 193281:0.065009 253843:0.046714 286864:0.034297 27618:0.033936 114150:0.033936 80736:0.031842 10518:0.031326 
635,21356:0.163300 185476:0.163300 30209:0.113458 30490:0.103828 425336:0.054692 87911:0.052459 237409:0.033283 160777:0.030264 418865:0.025484 24177:0.025188 
636,24177:0.381260 116974:0.330677 321692:0.320450 141031:0.217105 337728:0.130312 324339:0.070445 338870:0.070275 73518:0.065917 167218:0.058831 56657:0.057194 344909:0.057194 
637,10846:0.016577 120910:0.016254 52954:0.016150 93718:0.014902 78249:0.011154 285613:0.010384 295505:0.009130 199228:0.007023 162800:0.006256 71354:0.005331 
638,240286:0.175071 347141:0.133268 57034:0.120427 223395:0.108074 24177:0.097965 287878:0.067037 127406:0.062823 353757:0.059035 307488:0.046765 25559:0.034366 
639,176128:0.156830 415146:0.119874 24177:0.106985 401809:0.085879 417577:0.071087 348914:0.045587 310478:0.033638 212432:0.033170 383329:0.032943 164526:0.031514 
640,63:0.200656 24177:0.102097 9580:0.080085 98808:0.059114 114235:0.056680 238979:0.056680 222644:0.056046 230052:0.047171 309967:0.047171 114706:0.044280 
641,399023:0.098281 381833:0.088619 24177:0.066216 149561:0.051566 394276:0.042186 54649:0.037731 125400:0.035960 81335:0.035844 175604:0.034302 153353:0.028678 
642,116803:0.070291 94979:0.041062 347165:0.036558 223859:0.035315 252989:0.034672 189195:0.032736 432192:0.030808 24177:0.025900 90833:0.025884 433092:0.024605 
643,29413:0.277280 100149:0.236631 16041:0.192424 24177:0.164392 178176:0.158364 199129:0.098208 65151:0.088114 35743:0.086993 391787:0.080892 269785:0.041684 
644,31494:0.238582 87107:0.202833 204600:0.202833 24177:0.191417 313257:0.115911 160031:0.066506 220090:0.057494 337673:0.057494 18239:0.056867 111258:0.056867 251695:0.055645 112121:0.054095 413454:0.054095 79764:0.050789 
645,24177:0.133356 189824:0.126838 32959:0.086824 125877:0.084984 340750:0.052364 144890:0.052092 121693:0.027715 51545:0.027241 74684:0.025908 388375:0.025143 
646,24177:0.111526 167593:0.037453 98808:0.032945 300558:0.026598 316934:0.021638 95504:0.016157 332072:0.015698 317834:0.015376 48571:0.014179 424804:0.014093 
647,43722:0.090619 402274:0.085668 4862:0.080213 140922:0.080213 363928:0.080213 317897:0.071947 24177:0.055242 121216:0.042323 100685:0.039942 362892:0.039942 
648,88:0.216223 24177:0.158752 341517:0.046615 431035:0.042893 377201:0.040044 377126:0.037320 248108:0.029014 259514:0.025898 303635:0.022225 305235:0.022225 
649,347618:0.176623 24177:0.074118 103708:0.065646 91516:0.051079 391983:0.048875 14843:0.044050 336068:0.040572 158599:0.036909 169902:0.035738 348488:0.034895 
650,24177:0.240441 186339:0.093142 285613:0.032768 154064:0.031248 10088:0.020509 178462:0.020088 314450:0.019376 369222:0.018977 54653:0.018154 418360:0.018014 
651,442607:0.028663 285613:0.025264 368506:0.014769 264962:0.013695 24016:0.013693 52954:0.013546 56921:0.013003 242532:0.012577 300558:0.012249 167593:0.011504 
652,24177:0.112879 406959:0.112462 343111:0.054759 263429:0.051340 434683:0.049576 234340:0.049103 145157:0.047883 266544:0.047883 386162:0.047883 86836:0.047730 
653,224178:0.405530 191832:0.245439 176478:0.224769 347100:0.224769 24177:0.207135 441934:0.164182 237888:0.123137 435948:0.123137 262499:0.119943 355177:0.100135 33554:0.083126 10015:0.075090 173795:0.061602 436669:0.057281 225325:0.054432 337728:0.054432 419808:0.051758 
654,436536:0.447460 406105:0.403748 442390:0.403748 443895:0.403748 59259:0.254336 173504:0.254336 207932:0.254336 223019:0.254336 239278:0.254336 246597:0.254336 300073:0.254336 213536:0.212462 322170:0.212462 383795:0.212462 261458:0.085742 354237:0.085742 379334:0.085742 
655,150082:0.488798 395035:0.488798 300967:0.277435 401402:0.093315 417419:0.093315 38153:0.083024 68385:0.083024 145804:0.083024 353499:0.083024 152642:0.057427 
656,24177:0.220401 389749:0.096424 145018:0.076392 332813:0.067012 432651:0.063131 30624:0.053304 117997:0.053304 316328:0.053304 171787:0.051963 394841:0.050746 
657,338806:0.091873 376374:0.065401 273268:0.055400 133608:0.055288 252989:0.055288 72778:0.055258 220486:0.044507 271642:0.039084 128572:0.036586 426984:0.032291 
658,24177:0.045926 307137:0.030758 220044:0.030573 409832:0.027426 181895:0.025402 170683:0.024423 207034:0.023879 295074:0.023685 5226:0.023391 307364:0.020735 
659,426458:0.095924 240478:0.041196 390546:0.027636 24177:0.024217 138591:0.017906 76717:0.016676 44837:0.015624 127618:0.015624 308531:0.015624 402537:0.014855 
660,186301:0.249157 207762:0.249157 299740:0.070383 301757:0.066727 281775:0.049255 333907:0.049255 336380:0.049255 418360:0.049255 141805:0.034885 242494:0.033003 
661,24177:0.238230 338305:0.140573 36698:0.084393 128285:0.071976 152423:0.068059 334383:0.065228 182769:0.041421 81873:0.036185 236890:0.036185 378007:0.033523 
662,73868:0.474469 106863:0.474469 203789:0.474469 290544:0.474469 316711:0.474469 144426:0.261331 207172:0.261331 107090:0.107994 268542:0.056834 437506:0.056834 112979:0.055493 400299:0.055493 441170:0.055493 8102:0.052501 104659:0.052501 329937:0.052501 
663,322520:0.503210 376152:0.503210 191066:0.165222 267199:0.165222 388111:0.165222 217484:0.104409 155041:0.102491 219385:0.102491 421720:0.102491 105682:0.071528 141211:0.071528 235947:0.071528 258092:0.071528 24177:0.051171 285613:0.051171 
664,24177:0.472196 29462:0.108254 364565:0.059893 32388:0.030010 242091:0.028096 35073:0.027126 288214:0.025276 412568:0.024980 344582:0.023710 438663:0.023694 
665,24177:0.195731 431759:0.036617 278153:0.030373 326512:0.029876 285613:0.029684 364519:0.028854 359794:0.026438 29334:0.023472 214358:0.019249 289559:0.018694 
666,242192:0.224257 24177:0.064836 297422:0.058900 308990:0.058900 332831:0.058900 389435:0.058900 283795:0.058621 394162:0.058621 280827:0.057422 418480:0.057109 420361:0.057109 338777:0.057049 386922:0.057049 390154:0.057049 90862:0.056296 173663:0.056296 225436:0.056296 360495:0.056296 407337:0.056296 419226:0.056296 179812:0.054042 200054:0.053050 261922:0.053050 7911:0.050490 26956:0.050490 166943:0.050490 172837:0.050490 293143:0.050490 315739:0.050490 
667,24177:0.250268 406846:0.063853 241501:0.057673 430042:0.047542 8099:0.045940 400109:0.037163 344892:0.036008 273995:0.034249 405360:0.031980 285613:0.025413 
668,24177:0.093764 218671:0.074848 173663:0.047337 187893:0.047337 419226:0.047337 220661:0.038103 200263:0.037753 299782:0.036940 261922:0.032797 246711:0.032199 
669,6744:0.343713 272814:0.260028 221682:0.122794 312300:0.102517 152898:0.100702 438788:0.094310 85680:0.085746 1527:0.054176 390974:0.053193 271121:0.052274 
670,172010:0.158614 164141:0.147218 24177:0.137683 185378:0.119676 99477:0.104335 424347:0.093203 400206:0.092357 339483:0.091472 343302:0.088682 411366:0.085279 307500:0.083527 129769:0.082166 74457:0.076576 319061:0.065574 210210:0.056973 435063:0.055286 83133:0.055265 177498:0.053696 
671,118639:0.465685 41089:0.234991 258956:0.234991 32061:0.230694 199761:0.230694 208316:0.230694 374932:0.230694 335099:0.196080 24177:0.178860 63442:0.128139 437477:0.101017 73092:0.076548 273712:0.076548 408488:0.076548 420209:0.074659 7150:0.067942 155006:0.067942 321845:0.067942 427643:0.067942 34231:0.053054 67277:0.053054 230029:0.053054 334925:0.053054 
672,113838:0.152729 24177:0.145168 180043:0.074604 146264:0.057615 126699:0.045885 128919:0.045885 230276:0.045885 323482:0.045885 238241:0.034787 319817:0.031631 
673,365946:0.208386 52687:0.162906 79370:0.084095 179746:0.059107 388250:0.057424 267595:0.039284 264068:0.036184 367437:0.034484 340929:0.030984 90604:0.027874 
674,24177:0.130516 181913:0.101059 200137:0.086517 212923:0.078259 109975:0.077249 442907:0.074419 362306:0.073507 186601:0.060529 279130:0.060046 331817:0.056263 77876:0.054732 
675,312444:0.191811 28113:0.156579 444894:0.107457 24177:0.101861 98808:0.096309 269307:0.070544 167593:0.068355 295485:0.055457 72293:0.053688 4022:0.045161 
676,2881:0.031312 248347:0.031044 27507:0.027176 285613:0.024268 52954:0.021363 78249:0.017882 10721:0.015198 237290:0.014774 348008:0.014252 264962:0.011877 
677,219693:0.256288 206051:0.145965 250348:0.134216 89830:0.078386 152892:0.078386 255061:0.076410 327852:0.060691 43703:0.054068 245816:0.053299 417348:0.047480 
678,275355:0.192390 331696:0.136531 147472:0.082697 24177:0.082471 179399:0.076089 280180:0.071855 82042:0.058841 103847:0.057399 328882:0.054402 339744:0.054402 
679,212447:0.177434 11132:0.172377 413605:0.146583 256862:0.135052 265417:0.097526 400732:0.097526 175552:0.077247 162485:0.075048 67040:0.069343 313441:0.066675 
680,24177:0.226325 289511:0.116836 11508:0.095270 25985:0.095270 30695:0.067957 285613:0.056708 178308:0.052573 225625:0.046541 234578:0.046257 335245:0.043416 
681,24177:0.171069 167593:0.074947 300558:0.070164 12862:0.063556 98808:0.061059 103566:0.048064 305313:0.039183 28656:0.038459 436235:0.031942 78644:0.028212 
682,24177:0.567818 88326:0.205917 32581:0.144960 279052:0.078765 318004:0.078765 237051:0.077494 315450:0.077494 319955:0.077494 158885:0.066011 170965:0.066011 327590:0.052701 365417:0.051821 346273:0.050360 
683,306439:0.312301 351051:0.125360 432134:0.125360 435266:0.125360 435366:0.125360 24177:0.123197 383645:0.107405 295093:0.068623 307848:0.068623 132095:0.067047 220724:0.067047 389565:0.067047 438652:0.067047 177572:0.052496 239568:0.051342 25594:0.051271 143163:0.051009 
684,94875:0.059709 24177:0.053061 195470:0.038280 113606:0.037188 248889:0.035271 238747:0.032597 389945:0.028285 330344:0.023251 237290:0.023213 376861:0.023213 
685,24177:0.224515 95309:0.076307 236740:0.036080 318049:0.032108 51293:0.032074 158082:0.032074 100635:0.030636 212623:0.030636 220114:0.030636 300258:0.030636 
686,24177:0.848137 170872:0.848137 412016:0.848137 437033:0.848137 384988:0.754488 13661:0.151863 68059:0.151863 106127:0.151863 179285:0.151863 245590:0.151863 248889:0.151863 304847:0.151863 57983:0.093649 
687,222866:0.058414 6317:0.049708 82165:0.045629 429364:0.042648 396703:0.033106 374884:0.027909 292446:0.027617 251407:0.026476 396551:0.021789 24177:0.021351 
688,374771:0.112092 152398:0.091218 401421:0.046463 84330:0.042184 118947:0.035612 201870:0.028790 27398:0.027540 141805:0.026220 149773:0.023172 169032:0.022609 
689,125178:0.174219 24177:0.114064 15859:0.047394 37190:0.047394 275872:0.047394 305653:0.047394 342492:0.047394 416735:0.047394 169316:0.044753 115638:0.041365 
690,24177:0.195264 34810:0.101818 178176:0.094382 418612:0.075156 70680:0.067254 245972:0.067254 373777:0.067254 395999:0.034863 52954:0.027690 78249:0.027690 
691,24177:0.163300 411682:0.086447 123774:0.073639 265387:0.066897 276266:0.038727 211244:0.026173 176636:0.023447 10721:0.023012 88922:0.022143 167593:0.021805 
692,24177:0.270651 45372:0.097267 427990:0.073963 44521:0.059744 437477:0.053543 442056:0.051880 156948:0.045783 214998:0.042450 126243:0.041609 266518:0.041609 
693,399335:0.097843 24016:0.089545 391911:0.057290 128887:0.050014 309149:0.044573 346375:0.038854 165833:0.036790 36237:0.035488 288959:0.035278 307519:0.034517 
694,24177:0.187201 21596:0.113035 292381:0.098344 360264:0.073071 69841:0.070470 3787:0.067742 19760:0.061504 172254:0.061504 228857:0.061504 343099:0.061504 92927:0.059645 445033:0.054886 59366:0.052251 109127:0.052251 110374:0.052251 216803:0.052251 
695,24177:0.159294 236728:0.042289 415869:0.040164 87780:0.034552 302516:0.033993 285613:0.029289 3801:0.022937 262174:0.022937 429363:0.021934 227720:0.019848 
696,54188:0.041948 233037:0.035225 285613:0.024271 36539:0.022880 257731:0.022024 87256:0.020402 52954:0.017158 50699:0.015509 131983:0.015208 98808:0.014200 
697,24177:0.190008 183685:0.086192 359064:0.077679 398134:0.077679 57850:0.072186 366417:0.055531 52954:0.054817 427365:0.051958 281404:0.047921 286521:0.044410 
698,24177:0.377633 216601:0.052294 285613:0.047213 78249:0.037489 52954:0.036627 424406:0.030973 266491:0.028098 22198:0.027234 174545:0.021550 360522:0.020869 
699,24177:0.282064 94754:0.177130 412188:0.112313 285613:0.108097 300558:0.104202 34572:0.091665 74809:0.091665 225356:0.091665 227721:0.091665 125214:0.086768 156381:0.086768 336386:0.086768 174425:0.064816 8867:0.053932 40647:0.053932 145157:0.053932 163270:0.053932 410949:0.053932 424494:0.053932 158292:0.053916 225610:0.053916 343977:0.053916 255822:0.053684 167593:0.050269 231746:0.050269 
700,24177:0.196208 407043:0.142018 399654:0.137912 351885:0.086237 62554:0.074914 425111:0.067772 242532:0.067235 264962:0.061161 429208:0.056542 317652:0.056394 246833:0.053612 
701,157663:0.182639 215498:0.174624 244478:0.173913 265495:0.141436 213721:0.087346 292000:0.070612 344165:0.068600 24177:0.062936 375240:0.060130 213350:0.051294 
702,95940:0.317346 35144:0.228017 145076:0.228017 265175:0.228017 136524:0.155201 232788:0.155201 346491:0.155201 405623:0.155201 425047:0.155201 245217:0.089329 280857:0.089329 325141:0.089329 398840:0.089329 207561:0.067891 231763:0.067891 242205:0.067891 404148:0.067891 58396:0.056221 256281:0.056221 24177:0.055922 292708:0.054609 
703,324523:0.124733 432534:0.111724 150045:0.090593 132942:0.084051 78249:0.074664 59971:0.070235 51602:0.056781 380246:0.051176 73518:0.042856 337728:0.042505 
704,78048:0.147131 290316:0.074777 24177:0.066510 284273:0.056036 140643:0.041844 12483:0.040839 321528:0.038674 219963:0.034227 230664:0.033619 288833:0.033245 
705,24177:0.085785 281794:0.055987 334869:0.050935 56475:0.048319 431636:0.038926 430599:0.026464 246121:0.024926 320284:0.023198 273618:0.021349 125148:0.020714 
706,329571:0.248763 236786:0.185203 120452:0.129481 390350:0.086525 24177:0.085854 24071:0.076967 90198:0.076967 193024:0.076967 212856:0.076967 316577:0.076967 
707,133364:0.495276 184495:0.430208 198847:0.430208 305971:0.430208 109364:0.115525 147443:0.115525 361377:0.115525 144390:0.071207 404046:0.071207 434185:0.071207 374566:0.065925 293986:0.065068 42721:0.064924 74452:0.064924 82786:0.064924 123809:0.064924 162369:0.064924 268749:0.064924 328456:0.064924 376748:0.064924 52193:0.056236 94252:0.056236 101806:0.056236 158935:0.056236 170666:0.056236 221565:0.056236 232501:0.056236 249621:0.056236 370676:0.056236 389005:0.056236 418849:0.056236 94203:0.053884 232442:0.053884 301588:0.053884 316238:0.053884 68979:0.053076 190838:0.053076 
708,24177:0.079495 296276:0.031979 206360:0.017925 235349:0.017925 258131:0.015037 423449:0.012618 308435:0.011636 285613:0.009772 364529:0.009408 186754:0.009350 
709,24177:0.125117 34803:0.099007 330379:0.071459 342569:0.071459 285613:0.051268 18714:0.040574 372664:0.033312 440807:0.033312 347803:0.031443 156466:0.030382 
710,299289:0.140115 24177:0.129111 290120:0.064808 45769:0.062181 361125:0.050210 138008:0.032906 52954:0.028901 52094:0.026510 78249:0.024444 300907:0.023576 
711,24177:0.529884 169316:0.529884 351111:0.529884 260592:0.432881 77781:0.037235 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 
712,24177:0.122315 111305:0.118414 436154:0.063859 77474:0.052488 438150:0.052488 149810:0.051820 425863:0.046221 73656:0.044064 101812:0.030796 295773:0.030311 
713,120596:0.057650 24177:0.052696 232298:0.036394 62280:0.020248 419416:0.016274 38008:0.015561 421644:0.012528 113374:0.012121 61229:0.011764 13908:0.011572 
